OQ	1.0000 0.5362 1 0 0 0 0 0 0 1 1 0.2500 19 19 17 1 0 0 0 0.0 0.866 0.134 0 0
FD_IR_PA	0.0000 0.5726 0 0 0 0 0 0 0 0 2 0.5000 28 28 25 0 0 0 0 0.046 0.84 0.114 0 0
CQ_IR	0.0000 0.6276 0 0 0 0 0 0 0 0 3 0.7500 37 33 33 0 0 0 0 0.0 0.826 0.174 0 0
FD_PF	0.0000 0.3138 0 0 0 1 0 0 0 0 4 1.0000 11 10 10 1 1 0 0 0.191 0.707 0.102 1 0

OQ	1.0000 0.6222 0 0 0 0 0 0 0 0 1 0.2500 75 70 68 1 0 0 0 0.089 0.845 0.065 1 0
PA	0.0947 0.3786 0 0 0 0 0 0 0 0 2 0.5000 14 14 14 0 0 0 0 0.0 0.786 0.214 0 0
PF	0.0000 0.0802 0 0 0 0 0 0 0 0 3 0.7500 5 5 5 1 1 1 0 0.208 0.385 0.407 0 0
FD_PA	0.2358 0.8887 0 1 0 0 0 0 0 1 4 1.0000 58 41 39 0 0 0 0 0.045 0.886 0.069 0 0

OQ	1.0000 0.3794 1 0 1 0 0 0 0 0 1 0.1429 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.1605 0.8473 0 0 1 1 0 0 0 0 2 0.2857 70 59 58 0 0 0 0 0.039 0.872 0.09 0 0
CQ	0.2430 0.7003 1 0 1 1 0 0 0 0 3 0.4286 43 36 36 0 0 0 0 0.0 0.872 0.128 0 0
PF	0.3079 0.1314 0 0 0 0 0 0 0 0 4 0.5714 4 4 4 1 1 0 0 0.0 0.706 0.294 0 0
PF	0.0000 0.1410 0 0 0 0 0 0 0 0 5 0.7143 5 5 5 0 0 0 0 0.0 0.175 0.825 1 0
PF	0.0000 0.0593 0 0 0 0 0 0 0 0 6 0.8571 2 2 2 0 0 0 0 0.0 0.426 0.574 0 0
PF	0.0000 0.0253 0 0 0 0 0 0 0 0 7 1.0000 2 2 2 0 1 0 0 0.0 0.58 0.42 0 0

OQ	1.0000 0.2756 1 0 1 0 0 0 0 0 1 0.3333 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IR_PA	0.0154 0.7460 0 0 0 0 0 0 0 0 2 0.6667 35 34 34 0 0 0 0 0.0 0.87 0.13 0 0
PA	0.0540 0.6592 0 0 0 0 0 0 0 0 3 1.0000 26 23 23 0 0 0 0 0.057 0.943 0.0 1 0

OQ	1.0000 0.5685 0 0 0 0 0 0 0 0 1 0.2500 11 9 9 1 0 0 0 0.102 0.791 0.107 0 0
PA	0.1611 0.5038 0 1 0 0 1 0 0 0 2 0.5000 100 80 74 0 0 0 0 0.021 0.807 0.172 0 0
FD_PA	0.5811 0.6631 0 0 0 1 0 0 0 1 3 0.7500 82 62 60 0 0 0 0 0.017 0.934 0.049 0 0
FD_PF	0.2240 0.7713 0 0 0 0 1 1 1 0 4 1.0000 131 93 88 1 0 1 0 0.084 0.821 0.096 1 0

OQ	1.0000 0.3167 1 1 0 0 0 0 0 1 1 0.3333 25 24 24 1 0 0 0 0.057 0.943 0.0 0 0
PA	0.0000 0.8848 0 0 1 0 0 0 0 0 2 0.6667 59 41 39 0 0 0 0 0.04 0.797 0.163 0 0
PA_PF	0.0415 0.6516 0 0 0 0 0 0 0 0 3 1.0000 31 29 28 0 1 0 0 0.0 0.728 0.272 0 0

FD_OQ	1.0000 0.6767 0 0 1 0 0 0 0 0 1 0.2000 27 25 24 1 0 0 0 0.031 0.912 0.057 0 0
FD_FQ	0.0585 0.4369 0 1 0 0 0 0 0 0 2 0.4000 17 17 17 0 0 0 0 0.219 0.71 0.071 0 0
PA	0.0505 0.4229 0 0 0 0 0 0 0 0 3 0.6000 12 9 9 0 0 0 0 0.0 1.0 0.0 0 0
OQ	0.2132 0.6279 0 0 0 0 0 0 0 1 4 0.8000 30 29 28 1 0 0 0 0.0 0.804 0.196 0 0
FD_RQ	0.0103 0.3040 0 0 0 0 0 0 0 0 5 1.0000 7 7 7 0 0 0 0 0.162 0.731 0.107 0 0

OQ	1.0000 0.7371 1 0 1 0 0 0 0 0 1 0.3333 20 18 17 1 1 0 0 0.0 0.901 0.099 0 0
IR_PA	0.2238 0.7528 0 0 0 0 0 0 0 0 2 0.6667 25 25 25 0 1 0 0 0.0 0.723 0.277 1 0
PA	0.0927 0.4329 0 0 0 1 0 0 0 0 3 1.0000 10 10 10 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8101 0 0 1 0 0 0 0 0 1 0.3333 12 11 11 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.6285 0.7825 0 0 1 0 0 0 0 0 2 0.6667 18 15 15 1 0 0 0 0.0 0.905 0.095 0 0
PA	0.4403 0.7997 0 0 1 1 0 0 0 0 3 1.0000 30 26 26 0 1 1 0 0.0 0.869 0.131 0 0

OQ	1.0000 0.5464 1 0 0 0 0 0 0 1 1 0.3333 21 19 18 1 0 0 0 0.039 0.777 0.184 0 0
PA	0.0000 0.6719 0 0 0 0 0 0 0 0 2 0.6667 21 18 17 0 0 0 0 0.0 0.934 0.066 0 0
FQ_RQ	0.1274 0.7065 0 0 0 0 0 0 0 0 3 1.0000 21 19 19 0 0 1 0 0.0 0.758 0.242 0 0

OQ	1.0000 0.3171 0 0 1 0 0 0 0 0 1 0.2500 24 18 18 1 0 0 0 0.138 0.794 0.068 0 0
FD_PA	0.1348 0.8548 0 0 0 1 0 0 0 0 2 0.5000 164 105 94 0 1 0 0 0.066 0.771 0.164 0 0
FD_PA	0.0000 0.4156 0 0 0 1 0 0 0 0 3 0.7500 41 36 36 0 0 1 1 0.05 0.806 0.145 1 0
NF	0.0686 0.4209 1 0 1 0 0 0 0 0 4 1.0000 31 24 23 0 0 1 0 0.093 0.847 0.061 0 0

OQ	1.0000 0.4989 1 0 0 0 0 0 0 0 1 0.3333 17 16 15 1 1 0 0 0.085 0.826 0.089 0 0
PA	0.0945 0.5399 0 0 1 0 0 0 0 0 2 0.6667 30 26 25 0 0 0 0 0.0 0.976 0.024 0 0
FD_FQ	0.2170 0.8878 1 1 0 1 0 0 0 0 3 1.0000 65 58 56 0 0 0 0 0.028 0.773 0.199 2 0

OQ	1.0000 0.5206 1 0 0 0 0 0 0 1 1 0.3333 22 22 22 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0575 0.7635 1 0 0 1 0 0 0 0 2 0.6667 55 49 46 0 1 0 0 0.0 0.823 0.177 0 0
PF	0.0282 0.4884 0 0 0 1 0 0 0 0 3 1.0000 16 15 15 1 1 0 0 0.089 0.824 0.086 0 0

OQ	1.0000 0.5949 0 0 0 0 0 0 0 1 1 0.3333 22 22 21 1 0 1 0 0.142 0.789 0.07 0 0
FD_PA	0.0958 0.5070 0 0 0 0 0 0 0 0 2 0.6667 10 10 10 1 0 0 0 0.182 0.586 0.232 1 0
PA	0.0377 0.6849 0 0 0 0 0 0 0 0 3 1.0000 24 24 24 0 1 0 0 0.058 0.675 0.266 0 0

OQ	1.0000 0.6741 1 0 0 0 1 0 0 0 1 0.3333 29 24 23 1 1 0 0 0.029 0.844 0.127 0 0
FD_PA	0.4122 0.9127 1 0 0 1 0 0 0 0 2 0.6667 63 45 41 0 1 1 0 0.042 0.682 0.276 0 0
RQ	0.2834 0.5839 1 0 0 1 1 0 0 0 3 1.0000 17 17 16 0 0 0 0 0.0 0.924 0.076 0 0

FD_OQ	1.0000 0.8296 1 1 0 0 0 0 1 1 1 0.2500 71 54 49 1 0 0 0 0.035 0.954 0.011 1 1
PA	0.3208 0.6858 0 0 0 0 0 0 0 1 2 0.5000 53 45 42 0 1 0 0 0.0 0.867 0.133 0 0
NF	0.0000 0.2074 0 0 0 0 0 0 0 0 3 0.7500 15 13 12 1 0 0 0 0.0 0.931 0.069 0 0
PA	0.2310 0.5837 0 1 0 0 0 0 0 0 4 1.0000 38 35 34 0 1 0 0 0.06 0.817 0.123 0 0

OQ	1.0000 0.5628 1 0 1 0 0 0 0 0 1 0.2500 16 15 15 1 1 0 0 0.0 0.804 0.196 0 0
FD_IR_PA	0.2192 0.7441 0 0 1 0 0 0 0 0 2 0.5000 33 29 28 0 0 0 0 0.049 0.828 0.123 0 0
GG	0.2310 0.6808 0 0 0 1 0 0 0 0 3 0.7500 15 15 15 1 1 0 0 0.0 0.788 0.212 0 0
GG	0.2898 0.7370 0 0 0 0 0 0 0 0 4 1.0000 21 19 19 0 1 0 0 0.0 0.842 0.158 0 0

OQ	0.0000 0.0000 1 0 0 1 0 0 0 0 1 0.1429 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.4327 0 0 0 0 0 0 0 0 2 0.2857 15 15 15 0 0 0 0 0.103 0.828 0.07 0 0
FD	0.0000 0.5658 0 0 0 0 0 0 1 0 3 0.4286 20 18 18 1 0 0 0 0.057 0.887 0.057 0 0
PA	0.0000 0.6687 0 0 1 0 0 0 0 0 4 0.5714 30 27 25 0 0 0 0 0.0 0.844 0.156 0 0
PF	0.0000 0.4537 0 0 0 0 0 0 0 0 5 0.7143 10 10 9 1 1 0 0 0.0 0.677 0.323 0 0
PA	0.0000 0.2804 0 0 0 0 0 0 0 0 6 0.8571 9 9 9 0 0 0 0 0.115 0.812 0.073 0 0
GG	0.0000 0.1904 0 0 0 0 0 0 0 0 7 1.0000 6 6 6 0 1 0 0 0.0 0.582 0.418 0 0

OQ	1.0000 0.4217 1 0 0 0 0 0 0 0 1 0.2000 13 13 13 1 1 0 0 0.0 0.861 0.139 0 0
PA	0.1240 0.6865 0 0 0 0 0 0 0 0 2 0.4000 14 10 9 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.0802 0.4969 0 0 0 0 0 0 0 0 3 0.6000 19 18 18 0 0 0 0 0.0 0.882 0.118 0 0
JK	0.0000 0.4678 0 0 0 0 0 0 0 0 4 0.8000 10 10 10 0 0 1 0 0.0 1.0 0.0 0 0
JK	0.0000 0.4678 0 0 0 0 0 0 0 0 5 1.0000 10 10 10 0 0 1 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4509 1 0 0 1 0 0 0 0 1 0.1250 24 23 21 1 0 0 0 0.027 0.942 0.03 0 0
PA	0.2449 0.6004 0 0 1 0 0 0 0 0 2 0.2500 41 32 31 0 0 0 0 0.0 0.834 0.166 0 0
CQ_FQ	0.1925 0.4633 1 0 0 0 0 0 0 0 3 0.3750 19 18 17 1 1 0 0 0.065 0.777 0.158 0 0
RQ	0.3663 0.3461 1 0 1 0 1 0 0 0 4 0.5000 9 9 9 0 0 0 0 0.0 0.826 0.174 0 0
FD_NF	0.2652 0.6877 0 0 0 0 0 0 0 0 5 0.6250 74 50 45 1 0 0 0 0.055 0.862 0.083 1 1
FD_PA	0.1807 0.7104 0 0 1 1 0 0 0 0 6 0.7500 50 45 44 0 1 0 0 0.06 0.757 0.183 0 0
FQ	0.0532 0.4877 1 0 0 0 0 0 0 0 7 0.8750 46 39 37 1 1 0 0 0.032 0.889 0.079 0 0
GG	0.0000 0.3849 0 0 0 0 0 0 0 0 8 1.0000 30 28 27 0 1 0 0 0.0 0.727 0.273 1 0

OQ	1.0000 0.1920 1 0 0 1 0 0 0 0 1 0.2500 37 31 31 1 1 0 0 0.068 0.826 0.106 0 0
PA	0.0807 0.3731 1 0 1 1 0 0 0 0 2 0.5000 145 117 106 0 0 0 0 0.021 0.815 0.164 5 0
PA	0.0484 0.7017 0 0 1 1 0 0 0 1 3 0.7500 178 119 112 0 0 0 0 0.017 0.922 0.06 0 0
FD_PA	0.0342 0.8973 1 0 1 0 0 0 0 1 4 1.0000 425 226 211 0 0 0 1 0.003 0.941 0.056 0 0

OQ	1.0000 0.5138 0 0 0 0 0 0 0 0 1 0.1250 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.2664 0.5548 0 0 0 0 0 0 0 0 2 0.2500 35 30 30 0 0 0 0 0.0 0.956 0.044 0 0
CQ_IR_PA	0.4710 0.4975 1 0 1 0 0 0 0 0 3 0.3750 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CQ_FQ	0.0000 0.0761 0 0 0 1 0 0 0 0 4 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ_IR_PA	0.1749 0.5526 1 0 1 0 1 0 0 0 5 0.6250 28 28 26 0 0 0 0 0.097 0.729 0.174 0 1
PA	0.3572 0.6432 0 0 0 1 1 0 0 0 6 0.7500 49 46 45 0 1 0 0 0.0 0.902 0.098 0 0
PF	0.0958 0.1686 0 0 0 0 0 0 0 0 7 0.8750 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
PA_PF	0.0000 0.3830 0 0 0 0 0 0 0 0 8 1.0000 44 37 35 0 0 0 0 0.0 0.793 0.207 0 0

OQ	1.0000 0.5794 1 0 0 0 0 0 0 0 1 0.3333 46 43 42 1 0 0 0 0.091 0.873 0.035 0 0
PA	0.0770 0.8413 0 1 0 1 0 0 0 0 2 0.6667 75 67 65 0 0 0 1 0.035 0.925 0.04 0 0
PF	0.0000 0.1606 0 0 0 0 0 0 0 0 3 1.0000 7 7 7 1 1 0 0 0.0 0.476 0.524 0 0

OQ	1.0000 0.8450 1 0 1 0 0 0 0 0 1 0.3333 35 27 26 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.4186 0 0 0 1 0 0 0 0 2 0.6667 10 9 9 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.4131 0 0 0 0 0 0 0 0 3 1.0000 17 17 16 0 1 1 0 0.0 0.796 0.204 0 0

OQ	1.0000 0.6819 1 0 1 0 1 0 0 1 1 0.2000 35 29 29 1 0 1 0 0.071 0.823 0.106 1 0
PA	0.2052 0.6555 1 0 0 0 0 0 0 0 2 0.4000 26 23 21 0 0 0 0 0.037 0.918 0.045 0 0
PF	0.0820 0.2300 0 0 0 0 0 0 0 0 3 0.6000 7 6 6 1 1 0 0 0.0 0.517 0.483 0 0
FQ	0.0091 0.4834 1 0 0 0 0 0 0 0 4 0.8000 11 10 10 0 0 0 0 0.122 0.769 0.108 0 0
PA	0.1643 0.5635 0 0 0 0 0 0 0 0 5 1.0000 9 9 9 0 0 0 0 0.114 0.761 0.125 0 0

OQ	1.0000 0.4252 1 1 0 0 0 0 0 0 1 0.2000 23 20 19 1 0 0 0 0.043 0.863 0.094 0 0
PA	0.1363 0.6729 0 0 0 1 0 0 0 0 2 0.4000 104 68 62 0 1 0 0 0.04 0.84 0.119 0 0
FQ	0.1129 0.4506 0 1 0 0 0 0 0 1 3 0.6000 26 25 22 1 0 0 0 0.0 0.926 0.074 0 0
PA	0.0000 0.4929 0 0 0 0 0 0 0 0 4 0.8000 84 65 60 0 1 0 0 0.053 0.834 0.112 1 0
RQ	0.2868 0.5759 0 1 1 0 0 0 0 0 5 1.0000 72 57 55 0 0 0 0 0.088 0.782 0.13 0 0

OQ	1.0000 0.7219 1 0 1 0 0 0 0 0 1 0.2000 20 18 17 1 0 0 0 0.07 0.93 0.0 0 0
PA	0.2997 0.7654 0 0 0 0 0 1 0 0 2 0.4000 45 38 35 0 0 1 0 0.0 0.901 0.099 0 0
FD_RQ	0.6937 0.7668 1 0 1 0 0 0 0 0 3 0.6000 20 17 17 1 0 0 0 0.106 0.894 0.0 0 0
IR_PA	0.1480 0.4355 1 0 0 1 0 0 0 0 4 0.8000 16 14 14 0 1 1 0 0.0 0.917 0.083 0 0
FD	0.2477 0.4322 0 1 0 0 0 0 0 1 5 1.0000 14 14 14 0 0 0 0 0.149 0.851 0.0 0 0

OQ	1.0000 0.6572 1 0 1 0 0 0 0 0 1 0.2500 19 17 16 1 1 0 0 0.0 0.874 0.126 0 0
CQ_IR	0.0000 0.4899 1 0 0 0 0 0 0 0 2 0.5000 13 13 13 0 0 0 0 0.0 0.906 0.094 0 0
FD	0.1522 0.6942 0 0 0 0 0 0 0 0 3 0.7500 15 15 15 1 1 0 0 0.051 0.827 0.122 0 0
GG	0.0281 0.1462 0 0 0 0 0 0 0 0 4 1.0000 4 4 4 0 1 0 0 0.0 0.543 0.457 0 0

OQ	1.0000 0.5299 1 0 1 0 0 0 0 0 1 0.3333 31 26 26 1 0 0 0 0.041 0.876 0.083 0 0
PA	0.2009 0.5662 0 0 1 0 0 0 0 0 2 0.6667 66 55 53 0 0 0 0 0.069 0.816 0.115 0 0
FD_RQ	0.1932 0.8218 0 0 0 1 0 0 0 1 3 1.0000 77 47 46 0 0 0 0 0.042 0.911 0.046 0 0

OQ	1.0000 0.4801 0 0 0 1 0 0 0 0 1 0.3333 34 31 31 1 1 0 0 0.015 0.868 0.117 0 0
PA	0.2426 0.9526 1 0 0 1 0 0 0 0 2 0.6667 187 102 92 0 1 1 0 0.057 0.851 0.092 0 0
FQ	0.1306 0.3397 1 0 1 0 0 0 0 0 3 1.0000 14 13 13 0 0 0 0 0.0 0.654 0.346 0 0

FD_OQ	1.0000 0.5722 0 0 0 0 0 0 0 1 1 0.1000 38 30 27 1 0 0 0 0.087 0.848 0.065 0 0
CQ	0.1869 0.3148 1 0 0 1 0 0 0 0 2 0.2000 10 9 9 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.4695 0.4410 0 0 0 0 0 0 0 1 3 0.3000 10 10 10 1 0 0 0 0.0 0.812 0.188 0 0
FD	0.4264 0.5105 0 0 0 0 0 0 0 0 4 0.4000 19 17 17 1 0 0 0 0.044 0.849 0.107 0 0
FD_PA	0.0756 0.4714 1 1 0 0 0 0 1 1 5 0.5000 128 94 89 0 0 0 0 0.067 0.812 0.121 0 1
CQ_FD	0.3407 0.5216 1 0 1 0 0 0 0 0 6 0.6000 68 49 45 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.4098 0.7860 1 1 1 1 0 1 0 1 7 0.7000 162 110 102 0 0 0 0 0.038 0.837 0.125 1 2
PF	0.0000 0.1319 0 0 0 0 0 0 0 0 8 0.8000 16 16 16 1 1 0 0 0.068 0.785 0.147 0 0
PA	0.1863 0.6127 1 1 0 1 0 0 0 0 9 0.9000 58 41 35 1 1 1 0 0.035 0.787 0.178 0 0
FD_PA	0.0131 0.4101 0 0 1 1 0 0 0 0 10 1.0000 67 55 54 0 0 0 0 0.079 0.824 0.097 0 0

OQ	1.0000 0.4260 1 0 0 0 0 0 0 0 1 0.2500 13 13 12 1 0 0 0 0.242 0.685 0.073 0 0
PA	0.1103 0.8458 0 0 0 0 0 0 0 0 2 0.5000 55 40 40 0 0 1 0 0.049 0.781 0.169 0 0
RQ	0.0000 0.2374 1 1 1 0 0 0 0 0 3 0.7500 9 8 8 0 0 0 0 0.0 0.928 0.072 0 0
PA	0.0088 0.5493 0 1 0 0 0 0 0 0 4 1.0000 27 27 27 0 0 1 0 0.0 0.842 0.158 0 0

OQ	1.0000 0.7551 0 0 1 0 0 0 0 1 1 0.1429 66 47 46 1 0 0 0 0.055 0.9 0.045 0 0
FD_RQ	0.0245 0.2881 0 1 0 0 0 0 0 0 2 0.2857 18 16 15 0 0 0 0 0.135 0.786 0.079 0 0
IR_PA	0.0069 0.3751 1 0 0 0 0 0 0 0 3 0.4286 39 34 33 0 0 0 0 0.0 0.945 0.055 0 0
FD_PF	0.0346 0.4853 0 0 0 0 0 0 0 0 4 0.5714 36 26 24 1 0 0 1 0.115 0.781 0.105 0 0
FD_PF	0.0160 0.2641 0 0 0 0 0 0 0 0 5 0.7143 14 13 13 1 0 0 0 0.0 0.838 0.162 1 0
GG	0.0092 0.1092 0 0 0 0 0 0 0 0 6 0.8571 5 5 5 0 1 0 0 0.0 0.706 0.294 0 0
GG	0.0000 0.0737 0 0 0 0 0 0 0 0 7 1.0000 4 4 4 0 1 0 0 0.0 0.477 0.523 0 0

OQ	1.0000 0.7200 0 0 1 0 0 0 0 0 1 0.3333 30 22 21 1 0 0 0 0.071 0.872 0.057 0 0
PA	0.2147 0.7546 0 0 0 0 0 0 0 0 2 0.6667 45 39 37 0 1 1 0 0.0 0.863 0.137 1 0
FQ_RQ	0.2180 0.5494 1 1 1 0 0 0 0 0 3 1.0000 14 13 13 0 0 0 0 0.166 0.769 0.065 0 0

OQ	1.0000 0.6398 0 0 1 0 0 0 0 0 1 0.2000 9 8 8 1 0 0 0 0.184 0.816 0.0 0 0
PA	0.0000 0.5296 0 0 0 0 0 0 0 0 2 0.4000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.4155 0 0 0 0 0 0 0 0 3 0.6000 5 5 5 1 1 0 0 0.0 0.69 0.31 0 0
RQ	0.2994 0.5221 0 0 0 0 0 0 0 0 4 0.8000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
RQ	0.5612 0.6352 0 0 0 0 0 0 0 0 5 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5661 0 0 0 0 0 0 0 0 1 0.3333 37 33 33 1 1 1 0 0.0 0.737 0.263 1 0
NF	0.0035 0.2890 0 0 1 0 0 0 0 0 2 0.6667 16 16 16 1 0 0 0 0.054 0.793 0.153 0 0
PA	0.0262 0.7918 0 0 0 0 1 0 0 0 3 1.0000 62 49 46 0 0 1 0 0.0 0.912 0.088 0 0

OQ	1.0000 0.6300 0 0 0 1 0 0 0 0 1 0.2000 102 53 51 1 1 1 0 0.0 0.914 0.086 0 0
PA	0.1093 0.6736 0 0 0 0 0 0 0 0 2 0.4000 69 48 48 0 0 0 0 0.028 0.866 0.105 0 0
GG	0.0000 0.1732 0 0 0 0 0 0 0 0 3 0.6000 7 5 5 1 1 1 0 0.085 0.429 0.487 0 0
FQ	0.3300 0.6684 1 0 1 1 0 0 0 0 4 0.8000 39 32 30 1 1 0 0 0.02 0.839 0.141 0 0
PA	0.0130 0.2725 0 0 0 0 0 0 0 0 5 1.0000 13 13 13 0 0 0 0 0.0 0.694 0.306 0 0

OQ	1.0000 0.6316 1 0 0 0 1 0 0 0 1 0.3333 12 12 12 1 0 0 0 0.0 0.864 0.136 0 0
FD_RQ	0.2649 0.6397 0 0 0 0 0 0 0 0 2 0.6667 13 11 10 1 0 0 0 0.0 0.922 0.078 0 0
PA	0.0378 0.6494 0 0 0 1 0 0 0 0 3 1.0000 31 28 26 0 0 0 0 0.0 0.948 0.052 0 0

OQ	1.0000 0.3357 1 0 1 0 0 0 0 0 1 0.2000 15 15 15 1 0 0 0 0.112 0.788 0.1 1 0
FD_IR_PA	0.1375 0.7908 1 0 0 0 0 0 0 1 2 0.4000 88 66 62 0 1 0 0 0.047 0.735 0.218 0 0
FD	0.0000 0.1554 0 0 0 0 0 0 0 0 3 0.6000 7 6 6 0 0 0 1 0.455 0.545 0.0 0 0
IR_PA	0.0573 0.4974 0 0 0 0 0 0 0 1 4 0.8000 42 39 37 0 1 0 0 0.062 0.747 0.191 0 0
FD	0.0213 0.4482 0 0 0 0 0 0 0 0 5 1.0000 28 25 25 0 0 0 0 0.058 0.754 0.187 0 0

OQ	1.0000 0.6463 1 0 0 0 0 0 0 0 1 0.2000 20 18 17 1 1 0 0 0.0 0.852 0.148 0 0
FD_PA	0.3657 0.6333 0 0 0 0 0 0 0 0 2 0.4000 21 18 17 0 0 0 0 0.064 0.775 0.16 0 0
CQ_PA	0.4088 0.7155 0 0 0 0 0 0 0 0 3 0.6000 24 20 20 1 0 0 0 0.0 0.824 0.176 0 0
PA	0.2774 0.7047 0 0 0 0 0 0 0 0 4 0.8000 45 34 31 0 0 0 0 0.0 0.764 0.236 0 0
PF	0.0067 0.2932 0 0 0 0 0 0 0 0 5 1.0000 12 11 11 1 1 0 0 0.16 0.619 0.221 1 0

FD_OQ	1.0000 0.7875 1 0 0 0 0 1 0 1 1 0.3333 66 56 54 1 0 1 0 0.025 0.951 0.025 0 0
CQ_IR	0.0174 0.3958 0 0 1 0 0 0 0 0 2 0.6667 34 33 32 0 1 0 0 0.031 0.759 0.21 1 0
PA	0.1583 0.6020 0 0 0 0 0 0 0 0 3 1.0000 31 29 28 0 0 0 0 0.0 0.946 0.054 0 0

OQ	1.0000 0.3160 0 0 1 0 0 0 0 0 1 0.2500 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.2036 0.7416 0 0 1 0 0 0 0 0 2 0.5000 25 22 22 0 1 0 0 0.083 0.719 0.198 0 0
CQ_FQ	0.0000 0.5182 1 0 1 0 0 0 0 0 3 0.7500 6 6 6 1 1 0 0 0.0 0.702 0.298 0 0
PA	0.0000 0.7571 0 0 0 0 0 0 0 0 4 1.0000 35 30 28 0 1 0 0 0.019 0.763 0.218 0 0

OQ	1.0000 0.6115 0 0 0 0 1 0 0 0 1 0.2500 33 26 25 1 0 0 0 0.08 0.881 0.039 0 0
PA	0.1955 0.8792 1 0 0 0 0 0 0 0 2 0.5000 92 52 51 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1445 0 0 0 0 0 0 0 0 3 0.7500 5 5 5 0 0 0 0 0.0 0.684 0.316 1 0
RQ	0.5252 0.4968 0 0 0 0 0 0 0 0 4 1.0000 4 4 4 0 0 0 0 0.0 0.794 0.206 0 0

NF_OQ	1.0000 0.5732 1 0 0 1 0 0 1 0 1 0.2500 57 48 48 1 1 0 0 0.0 0.765 0.235 2 0
NF	0.0874 0.6652 0 1 0 0 0 0 1 1 2 0.5000 70 54 51 0 0 0 0 0.044 0.838 0.117 0 0
PA	0.1076 0.4654 1 0 1 1 0 0 0 0 3 0.7500 47 41 41 0 1 1 0 0.0 0.716 0.284 0 0
NF	0.0417 0.4285 0 0 0 1 0 0 0 0 4 1.0000 32 31 30 0 0 1 0 0.207 0.748 0.045 1 0

OQ	1.0000 0.5498 1 0 0 0 0 0 0 0 1 0.3333 24 21 19 1 0 0 0 0.0 0.723 0.277 0 0
PA	0.0668 0.8407 0 0 0 0 0 0 0 0 2 0.6667 50 37 36 0 0 0 0 0.0 0.68 0.32 0 0
NF	0.0000 0.2199 0 0 0 0 0 0 0 0 3 1.0000 7 7 7 0 0 0 0 0.196 0.804 0.0 0 0

OQ	1.0000 0.5689 1 0 1 1 0 0 0 0 1 0.2500 49 39 37 1 0 0 0 0.0 0.964 0.036 0 0
IR_PA	0.0849 0.7423 1 0 1 0 0 0 0 0 2 0.5000 68 56 54 0 0 0 0 0.048 0.799 0.153 0 0
PF	0.1072 0.5084 0 1 0 0 0 0 0 0 3 0.7500 29 27 25 1 1 1 0 0.0 0.817 0.183 0 0
GG	0.0124 0.5089 0 0 0 0 0 0 0 0 4 1.0000 30 28 28 0 0 1 0 0.0 0.669 0.331 1 0

OQ	1.0000 0.8584 1 1 1 1 0 0 0 1 1 0.2500 116 84 79 1 0 0 0 0.079 0.858 0.063 0 0
PA	0.3013 0.6853 0 1 1 0 0 0 0 0 2 0.5000 59 48 42 0 1 1 0 0.01 0.822 0.168 0 0
PF	0.0814 0.2744 0 0 0 0 0 0 0 0 3 0.7500 11 11 11 1 1 0 0 0.0 0.711 0.289 0 0
GG	0.0114 0.2771 0 0 0 0 0 0 0 0 4 1.0000 14 14 14 0 1 1 0 0.0 0.794 0.206 0 0

OQ	1.0000 0.8885 1 0 1 1 0 0 0 1 1 0.1667 111 60 56 1 1 0 0 0.012 0.918 0.071 0 0
PA	0.0587 0.2286 0 0 0 0 0 0 0 0 2 0.3333 18 16 15 0 0 0 0 0.0 0.771 0.229 0 0
GG	0.0213 0.0522 0 0 0 0 0 0 0 0 3 0.5000 2 2 2 1 1 0 0 0.0 0.256 0.744 0 0
PA	0.1547 0.5216 0 0 1 0 0 0 0 0 4 0.6667 38 24 22 0 0 0 0 0.0 0.959 0.041 0 0
PF	0.0023 0.1630 0 0 0 0 0 0 0 0 5 0.8333 9 9 9 1 1 1 0 0.0 0.588 0.412 1 0
