GG	0.0000 0.1156 0 0 0 0 0 0 0 0 7 1.0000 7 7 7 0 1 0 0 0.0 0.579 0.421 0 0

OQ	1.0000 0.4591 0 0 0 0 0 0 0 0 1 0.3333 9 9 9 1 0 0 0 0.0 0.839 0.161 0 0
IR_PA	0.1958 0.6446 1 0 0 0 0 0 0 0 2 0.6667 33 27 26 0 1 0 0 0.035 0.807 0.158 0 0
PA	0.1993 0.8116 0 0 0 0 0 0 0 0 3 1.0000 37 32 32 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7540 0 0 1 0 0 0 0 0 1 0.2000 11 9 9 1 0 0 0 0.0 0.465 0.535 0 0
PA	0.3155 0.6873 0 0 0 0 0 0 0 0 2 0.4000 38 34 33 0 0 0 0 0.0 0.675 0.325 0 0
FD	0.0000 0.2070 0 0 0 0 0 0 0 1 3 0.6000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.4710 0.7332 0 0 0 0 0 0 0 0 4 0.8000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.4710 0.7332 0 0 0 0 0 0 0 0 5 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7165 1 0 1 0 0 0 0 1 1 0.2000 70 55 52 1 1 1 0 0.052 0.758 0.19 0 0
PA	0.3453 0.8637 0 0 0 0 0 0 0 0 2 0.4000 86 53 50 0 0 0 0 0.012 0.697 0.291 0 0
PF	0.0000 0.1823 0 0 0 0 0 0 0 0 3 0.6000 7 7 7 0 1 1 0 0.0 0.523 0.477 1 0
JK	0.0000 0.1424 0 0 0 0 0 0 0 0 4 0.8000 3 3 3 0 0 0 0 0.405 0.127 0.468 0 0
RQ	0.0000 0.0425 0 1 0 0 0 0 0 0 5 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5301 0 0 0 0 0 0 0 0 1 0.2000 25 23 23 1 0 0 0 0.0 0.819 0.181 0 0
PA	0.0000 0.6517 0 0 0 0 1 0 0 0 2 0.4000 26 26 25 0 0 0 0 0.102 0.768 0.13 0 0
PF	0.0000 0.2897 0 0 0 0 0 0 0 0 3 0.6000 6 6 6 1 1 0 0 0.0 0.526 0.474 0 0
GG	0.0000 0.4251 0 0 0 0 0 0 0 0 4 0.8000 15 15 14 0 0 0 0 0.0 0.642 0.358 0 0
FQ_RQ	0.0667 0.3193 0 0 0 0 0 0 0 1 5 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.9405 1 1 0 0 1 0 0 0 1 0.1667 165 106 100 1 1 0 1 0.019 0.93 0.051 0 1
FD_PA	0.0427 0.2988 1 0 0 0 0 0 0 0 2 0.3333 31 29 27 0 0 0 0 0.0 0.734 0.266 0 0
JK	0.0075 0.1875 0 0 0 0 0 0 0 0 3 0.5000 14 14 14 0 0 1 0 0.218 0.782 0.0 0 0
GG	0.0038 0.1401 0 0 0 0 0 0 0 0 4 0.6667 5 5 5 1 1 0 0 0.0 0.762 0.238 0 0
GG	0.0684 0.2001 0 0 0 0 0 0 0 0 5 0.8333 4 4 4 0 0 1 0 0.0 0.603 0.397 0 0
FD_NF	0.0130 0.1459 0 0 0 0 0 0 0 0 6 1.0000 10 10 10 0 0 0 0 0.221 0.779 0.0 0 0

OQ	1.0000 0.8674 0 0 0 0 1 0 0 0 1 0.3333 37 30 29 1 1 0 0 0.076 0.844 0.08 1 1
PA	0.2280 0.6321 0 0 0 0 0 0 0 0 2 0.6667 27 24 23 0 0 1 0 0.046 0.726 0.228 0 0
OQ	0.0575 0.2640 1 0 1 0 0 0 0 0 3 1.0000 10 10 10 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5766 0 0 1 0 0 0 0 0 1 0.3333 11 11 11 1 0 1 0 0.113 0.655 0.231 0 0
IR	0.3549 0.7842 1 0 1 1 1 0 0 0 2 0.6667 30 28 28 0 0 0 0 0.0 0.895 0.105 0 0
IR	0.0000 0.5322 1 0 0 0 0 0 0 0 3 1.0000 14 14 14 0 0 0 0 0.0 0.864 0.136 0 0

OQ	1.0000 0.7346 1 1 0 0 0 0 0 0 1 0.1667 45 40 37 1 0 0 0 0.062 0.89 0.047 0 0
IR	0.0215 0.4365 0 0 0 0 0 0 0 0 2 0.3333 17 16 16 0 1 0 0 0.0 0.852 0.148 0 0
FD	0.0048 0.2382 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.4394 0 0 0 0 0 0 0 0 4 0.6667 17 16 16 0 1 0 0 0.045 0.757 0.199 0 0
PF	0.0000 0.0801 0 0 0 0 0 0 0 0 5 0.8333 3 3 3 1 1 0 0 0.0 0.615 0.385 0 0
PF	0.0070 0.2958 0 0 0 0 0 0 0 0 6 1.0000 10 9 9 0 1 0 0 0.0 0.475 0.525 0 0

OQ	1.0000 0.7314 0 0 1 0 0 0 0 0 1 0.3333 33 28 28 1 0 1 0 0.0 0.889 0.111 0 0
RQ	0.0901 0.2524 0 1 0 0 0 0 0 0 2 0.6667 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
IR_PA	0.0707 0.7258 0 0 0 0 0 0 0 0 3 1.0000 61 49 47 0 1 0 0 0.026 0.759 0.215 0 0

OQ	1.0000 0.5695 1 0 0 0 0 0 0 1 1 0.1429 71 53 47 1 1 0 1 0.039 0.872 0.089 0 0
PA	0.0267 0.1547 0 0 1 0 0 0 0 0 2 0.2857 28 25 25 0 0 0 0 0.0 0.913 0.087 0 0
FD_FQ_NF	0.2752 0.3430 1 1 0 0 0 0 0 0 3 0.4286 21 20 18 1 0 0 0 0.0 0.931 0.069 0 0
PA	0.1049 0.5852 0 1 0 1 0 0 0 0 4 0.5714 48 27 25 0 0 0 0 0.093 0.888 0.019 0 0
CQ	0.1751 0.3541 1 0 0 0 0 0 0 0 5 0.7143 21 21 21 1 1 0 0 0.04 0.914 0.046 0 0
PA	0.1745 0.7268 0 1 0 0 0 0 1 1 6 0.8571 135 80 73 0 0 0 0 0.0 0.964 0.036 0 0
PF	0.0142 0.0848 0 0 0 0 0 0 0 0 7 1.0000 12 12 12 1 1 1 0 0.0 0.673 0.327 0 0

OQ	1.0000 0.6501 1 0 1 0 0 0 0 1 1 0.2000 31 28 27 1 0 0 0 0.039 0.923 0.038 0 0
IR_PA	0.0662 0.4515 1 0 1 0 0 0 0 0 2 0.4000 28 24 23 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1641 0.5598 0 0 0 0 0 0 0 1 3 0.6000 15 14 14 1 0 0 0 0.136 0.776 0.089 0 0
FD_PA	0.0822 0.5668 0 0 0 0 0 0 0 0 4 0.8000 21 19 18 0 0 0 0 0.0 0.932 0.068 0 0
NF	0.0000 0.2439 0 0 0 0 0 0 0 0 5 1.0000 5 5 5 1 1 0 0 0.254 0.352 0.394 0 0

NF_OQ	1.0000 0.4532 1 1 0 0 0 0 0 1 1 0.1667 34 31 30 1 0 0 0 0.074 0.861 0.065 0 0
IR_PA	0.0129 0.6174 1 0 0 0 0 0 0 0 2 0.3333 27 25 25 0 0 0 0 0.053 0.805 0.142 0 0
FD	0.1360 0.4200 0 0 0 0 0 0 0 0 3 0.5000 19 19 18 1 0 0 0 0.066 0.843 0.09 0 0
PA	0.0096 0.6999 1 0 0 0 0 0 0 0 4 0.6667 23 21 21 0 1 0 0 0.0 0.818 0.182 0 0
FD_FQ	0.0740 0.4266 1 0 0 1 0 0 0 1 5 0.8333 15 13 13 1 0 0 1 0.0 1.0 0.0 0 0
PA	0.0000 0.5580 0 0 0 0 0 0 0 0 6 1.0000 33 32 32 0 0 0 0 0.059 0.719 0.222 0 0

OQ	1.0000 0.3927 0 0 0 0 0 0 0 0 1 0.1000 15 15 15 1 0 0 0 0.0 0.922 0.078 0 0
PA	0.2449 0.6951 0 0 0 0 0 0 0 0 2 0.2000 41 27 25 0 0 0 1 0.043 0.905 0.051 0 0
CQ_FD	0.0398 0.3044 0 0 0 0 0 0 0 1 3 0.3000 16 15 15 1 0 0 0 0.0 0.949 0.051 0 0
FD	0.0000 0.2332 0 0 0 1 0 0 0 0 4 0.4000 12 12 12 0 0 0 0 0.119 0.769 0.111 0 0
FD_NF	0.0427 0.4986 0 0 0 1 0 0 0 0 5 0.5000 38 31 28 1 0 1 0 0.067 0.906 0.027 0 0
PA	0.2025 0.7017 1 0 0 0 0 0 0 0 6 0.6000 55 42 39 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0751 0.3809 0 0 0 0 0 0 0 0 7 0.7000 14 14 14 1 0 0 0 0.083 0.917 0.0 0 0
PA	0.0999 0.3869 0 0 0 0 0 0 0 1 8 0.8000 10 10 10 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0551 0 0 0 0 0 0 0 0 9 0.9000 4 4 4 1 1 0 0 0.0 0.495 0.505 0 0
GG	0.0000 0.0609 0 0 0 0 0 0 0 0 10 1.0000 3 3 3 0 0 0 0 0.0 0.548 0.452 0 0

OQ	1.0000 0.7758 1 0 0 0 0 0 0 0 1 0.3333 23 21 21 1 0 0 0 0.0 1.0 0.0 0 0
FD_PA	0.1479 0.6885 0 0 0 0 0 0 0 0 2 0.6667 14 13 13 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0836 0.4353 1 0 0 0 0 0 1 0 3 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8698 1 1 1 0 0 1 0 1 1 0.3333 84 58 53 1 1 0 0 0.053 0.868 0.079 1 0
PA	0.4651 0.8302 0 0 0 0 0 0 0 1 2 0.6667 72 54 50 0 1 0 0 0.0 0.843 0.157 0 0
CQ_IR	0.0000 0.1512 1 0 0 0 0 0 0 0 3 1.0000 14 14 14 0 0 0 0 0.0 0.792 0.208 0 0

OQ	1.0000 0.8186 1 0 1 0 0 0 0 1 1 0.3333 46 34 32 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.2725 0.7706 0 0 1 0 1 0 0 0 2 0.6667 46 40 39 0 0 0 0 0.0 0.951 0.049 0 0
PF	0.0000 0.0774 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 1 1 0 0.0 0.459 0.541 0 0

OQ	1.0000 0.7628 1 0 1 0 0 0 0 0 1 0.2500 12 10 10 1 0 0 0 0.0 0.918 0.082 0 0
IR_PA	0.4570 0.8144 0 0 0 0 0 0 0 1 2 0.5000 32 23 21 0 0 0 0 0.0 0.835 0.165 0 0
FD_FQ	0.7543 0.7298 0 0 1 0 0 0 0 0 3 0.7500 12 11 11 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.2288 0.6167 0 0 1 0 0 0 0 0 4 1.0000 22 16 15 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7266 1 0 0 0 0 0 0 0 1 0.3333 14 13 12 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0524 0.6970 1 0 0 0 0 0 0 0 2 0.6667 35 33 31 0 1 0 0 0.0 0.898 0.102 0 0
CQ_FQ	0.0000 0.1914 0 0 1 0 0 0 0 0 3 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.3369 1 0 0 1 0 0 0 0 1 0.1250 19 19 18 1 0 0 0 0.179 0.722 0.099 0 2
PA	0.1403 0.5117 0 0 0 0 0 0 1 0 2 0.2500 71 58 54 0 0 1 0 0.0 0.909 0.091 0 0
FD	0.0447 0.2885 0 0 0 1 0 0 0 0 3 0.3750 23 21 20 1 1 0 0 0.085 0.725 0.19 0 0
PA	0.0738 0.5930 0 0 1 1 0 0 1 0 4 0.5000 71 51 46 0 0 0 0 0.044 0.926 0.03 0 0
FD	0.1448 0.3792 1 0 0 1 0 0 0 0 5 0.6250 17 14 13 1 0 0 1 0.069 0.931 0.0 0 1
FQ	0.0596 0.6084 1 0 0 0 0 0 0 0 6 0.7500 52 44 42 0 0 0 0 0.058 0.911 0.031 0 2
PA_PF	0.0000 0.4134 0 0 0 1 0 0 0 0 7 0.8750 20 18 18 1 1 0 0 0.043 0.74 0.217 1 0
JK	0.0000 0.0706 0 0 0 0 0 0 0 0 8 1.0000 3 3 3 0 0 1 0 0.0 0.385 0.615 1 0

OQ	1.0000 0.6491 1 1 0 0 0 0 0 0 1 0.2000 21 21 21 1 0 0 0 0.074 0.926 0.0 0 0
PA	0.1735 0.7041 0 0 0 0 0 0 0 0 2 0.4000 19 16 15 0 0 0 0 0.0 0.812 0.188 0 0
JK	0.0000 0.1083 0 0 0 0 0 0 0 0 3 0.6000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.2697 0 0 0 0 0 0 0 0 4 0.8000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.4337 0 0 0 0 0 0 0 0 5 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7286 1 1 0 1 0 0 0 1 1 0.2500 79 54 49 1 0 0 0 0.018 0.911 0.071 0 0
IR_PA	0.0837 0.3646 1 0 0 0 0 0 0 0 2 0.5000 81 60 60 0 0 0 0 0.0 0.878 0.122 0 0
NF	0.2534 0.6741 0 1 0 0 0 0 0 1 3 0.7500 110 87 82 0 0 0 1 0.022 0.932 0.046 0 0
FD	0.3825 0.7015 0 0 0 0 0 0 0 1 4 1.0000 74 56 53 0 0 0 0 0.084 0.837 0.078 0 0

CQ	1.0000 0.3497 0 0 0 1 0 0 0 0 1 0.3333 19 16 16 1 0 0 0 0.0 0.906 0.094 0 0
PA	0.0000 0.6546 0 0 0 0 0 0 0 0 2 0.6667 20 17 17 0 0 0 0 0.0 0.919 0.081 0 0
FD	0.1850 0.9450 0 0 0 0 0 0 0 0 3 1.0000 90 52 51 1 1 0 1 0.073 0.852 0.075 0 0

OQ	1.0000 0.5405 1 0 1 0 0 0 0 0 1 0.3333 33 20 20 1 1 0 0 0.0 0.912 0.088 0 0
RQ	0.0000 0.0558 0 1 0 0 0 0 0 0 2 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.0823 0.8811 0 0 1 0 0 0 0 0 3 1.0000 88 71 70 0 0 0 0 0.026 0.838 0.135 0 0

OQ	1.0000 0.5668 1 0 0 0 0 0 0 0 1 0.3333 6 6 6 1 0 0 0 0.0 0.815 0.185 0 0
IR_PA	0.3784 0.8735 1 0 0 1 0 0 0 0 2 0.6667 23 22 22 0 0 0 0 0.04 0.817 0.144 0 0
FD_RQ	0.2928 0.7725 1 0 0 1 0 0 0 0 3 1.0000 10 9 9 0 0 0 0 0.0 0.886 0.114 0 0

PA	1.0000 0.7183 0 0 0 1 0 0 0 0 1 0.2000 29 25 23 1 1 1 1 0.039 0.845 0.115 0 1
IR_PA	0.1002 0.4681 0 0 1 0 0 0 0 0 2 0.4000 26 24 24 0 0 0 0 0.0 0.852 0.148 0 0
PA	0.1854 0.4111 0 0 0 0 0 0 0 0 3 0.6000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0046 0.2909 0 1 0 0 0 0 0 0 4 0.8000 8 8 8 1 1 0 0 0.0 0.45 0.55 0 0
PF	0.0033 0.4018 0 0 0 0 0 0 0 0 5 1.0000 15 15 15 1 1 0 0 0.122 0.564 0.315 0 0

OQ	1.0000 0.4002 1 0 1 1 0 0 0 0 1 0.2500 13 13 13 1 0 0 0 0.0 0.88 0.12 0 0
IR_PA	0.0944 0.6377 0 0 1 1 1 0 0 0 2 0.5000 90 68 61 0 0 0 1 0.13 0.705 0.165 0 0
FD_FQ	0.2201 0.6917 0 1 0 0 0 0 0 0 3 0.7500 44 39 39 1 0 0 0 0.064 0.821 0.114 0 0
IR_PA	0.2038 0.7581 1 0 0 0 0 0 0 0 4 1.0000 67 56 55 0 0 0 0 0.009 0.869 0.122 0 0

OQ	1.0000 0.6801 1 0 1 0 0 0 1 1 1 0.1667 46 37 36 1 0 1 0 0.02 0.866 0.115 0 0
FD_PA	0.5212 0.7895 0 1 1 1 0 0 1 0 2 0.3333 97 59 56 0 1 1 0 0.02 0.88 0.1 1 1
PF	0.1080 0.2857 1 0 1 0 0 0 0 0 3 0.5000 15 15 15 1 1 1 0 0.068 0.733 0.2 0 0
PA	0.0669 0.4214 0 0 1 0 0 0 0 1 4 0.6667 26 19 19 0 0 0 0 0.028 0.879 0.093 0 0
NF	0.0000 0.2650 0 0 0 0 0 0 0 0 5 0.8333 16 15 14 1 0 1 0 0.269 0.502 0.23 0 1
PA	0.0000 0.2908 0 1 1 0 0 0 0 0 6 1.0000 19 19 19 0 1 0 0 0.0 0.817 0.183 0 0

OQ	1.0000 0.4737 0 0 0 0 0 0 0 0 1 0.2000 13 11 11 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.2515 0.5540 0 0 0 0 0 0 0 0 2 0.4000 29 25 25 0 0 0 1 0.306 0.607 0.087 0 2
PA	0.2275 0.6966 0 0 1 0 0 1 0 0 3 0.6000 67 54 51 0 1 1 0 0.016 0.929 0.055 0 0
IR_PA	0.1351 0.5820 1 0 0 0 0 0 0 0 4 0.8000 48 39 37 0 0 1 0 0.037 0.862 0.1 0 0
FD_NF	0.1576 0.5352 0 0 0 0 0 1 1 0 5 1.0000 42 36 35 0 0 0 0 0.154 0.8 0.046 1 0

OQ	1.0000 0.7296 1 0 0 0 0 0 0 0 1 0.3333 19 19 17 1 0 0 0 0.097 0.838 0.065 0 0
PA	0.2972 0.8595 0 0 0 0 0 0 0 0 2 0.6667 27 23 22 0 0 1 0 0.0 0.823 0.177 1 0
FD	0.2184 0.2315 0 0 0 0 0 0 0 0 3 1.0000 5 5 5 0 0 0 0 0.0 0.556 0.444 0 0

OQ	1.0000 0.7907 1 0 1 0 0 0 0 0 1 0.1667 69 53 51 1 1 0 0 0.02 0.861 0.119 0 0
PA	0.5672 0.6878 0 1 0 0 1 0 0 0 2 0.3333 103 61 57 0 0 0 0 0.078 0.866 0.055 0 0
FD_FQ	0.3916 0.5473 1 0 1 0 1 0 0 0 3 0.5000 46 39 37 1 1 0 1 0.054 0.851 0.095 0 0
PA	0.5665 0.8632 0 0 0 0 0 0 0 0 4 0.6667 157 108 103 0 0 0 0 0.043 0.894 0.063 0 0
PA	0.1830 0.3428 0 0 0 0 0 0 0 1 5 0.8333 33 32 32 0 0 0 0 0.146 0.821 0.032 0 0
FD	0.2510 0.4044 0 0 0 0 0 0 0 0 6 1.0000 25 24 24 0 1 0 0 0.033 0.793 0.175 0 0

FQ	1.0000 0.6840 1 0 1 1 0 0 0 0 1 0.2500 32 19 17 1 0 0 1 0.0 1.0 0.0 0 0
PA	0.0292 0.6180 0 0 0 0 0 0 0 0 2 0.5000 65 54 48 0 0 0 0 0.0 0.929 0.071 0 0
CQ	0.3228 0.6037 1 0 0 1 1 0 0 0 3 0.7500 22 18 18 1 0 0 1 0.0 1.0 0.0 0 0
PA	0.2310 0.5734 0 0 1 0 0 0 0 0 4 1.0000 31 25 25 0 0 0 0 0.0 0.828 0.172 0 0

FD_OQ	1.0000 0.4717 1 0 0 1 0 0 0 1 1 0.2500 18 17 16 1 1 0 0 0.072 0.828 0.1 0 0
CQ	0.1039 0.8554 1 0 0 1 0 0 0 0 2 0.5000 54 38 36 0 0 0 0 0.036 0.831 0.133 1 0
PF	0.0140 0.4202 0 0 0 0 0 0 0 0 3 0.7500 6 6 6 1 1 0 0 0.0 0.633 0.367 0 0
GG	0.0254 0.1857 0 0 0 0 0 0 0 0 4 1.0000 5 5 5 0 1 0 0 0.0 0.576 0.424 0 0

OQ	1.0000 0.6429 1 0 1 0 0 0 0 0 1 0.3333 11 11 11 1 0 0 0 0.154 0.846 0.0 1 1
PA	0.1333 0.7089 1 0 0 0 0 0 0 0 2 0.6667 13 12 12 0 0 0 0 0.164 0.836 0.0 0 1
FD_RQ	0.0000 0.4373 0 0 0 1 0 0 0 0 3 1.0000 9 9 9 0 0 0 0 0.244 0.756 0.0 0 0

OQ	1.0000 0.7911 0 0 0 1 0 0 0 0 1 0.3333 31 26 25 1 0 0 0 0.087 0.856 0.056 0 0
PA	0.2384 0.7362 0 0 0 0 0 0 0 0 2 0.6667 21 21 20 0 1 0 0 0.179 0.821 0.0 0 0
FQ	0.1080 0.5474 1 0 0 0 0 0 0 0 3 1.0000 11 11 11 0 1 0 0 0.0 0.743 0.257 0 0

OQ	1.0000 0.4782 0 0 0 0 0 0 0 0 1 0.3333 9 8 8 1 0 0 0 0.0 0.826 0.174 0 0
FD_PA	0.1611 0.8028 0 0 0 0 0 0 0 0 2 0.6667 32 29 26 0 0 0 0 0.043 0.799 0.158 1 0
FD_PA	0.0000 0.6881 0 0 0 0 0 0 0 0 3 1.0000 19 18 18 0 0 0 0 0.0 0.94 0.06 0 0

OQ	1.0000 0.3495 1 0 0 0 0 0 0 0 1 0.2000 11 11 11 1 0 0 0 0.0 1.0 0.0 0 0
CQ_FD	0.0000 0.0859 1 0 0 0 0 0 0 0 2 0.4000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0883 0 0 0 0 0 0 0 0 3 0.6000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD_PA	0.0157 0.5200 0 0 0 0 0 0 0 0 4 0.8000 16 16 16 0 0 0 0 0.0 0.722 0.278 0 0
IR_PA	0.0697 0.9255 0 0 1 0 0 0 0 0 5 1.0000 60 37 35 0 0 0 0 0.0 0.952 0.048 0 0

OQ	1.0000 0.5118 1 0 1 0 0 0 0 0 1 0.1429 15 15 15 1 0 0 0 0.134 0.866 0.0 0 1
IR_PA	0.2182 0.5974 1 0 0 1 0 0 0 0 2 0.2857 65 49 46 0 0 0 0 0.016 0.937 0.046 1 0
CQ	0.3720 0.3735 1 0 0 1 0 0 0 0 3 0.4286 10 10 10 1 0 1 0 0.0 1.0 0.0 0 0
FD_PA	0.2510 0.6314 0 0 0 0 1 1 0 0 4 0.5714 93 65 63 0 0 0 0 0.052 0.902 0.046 0 2
PA	0.2563 0.6781 0 0 0 0 0 0 0 0 5 0.7143 116 78 70 0 0 0 0 0.016 0.966 0.018 0 0
PF	0.0000 0.0304 0 0 0 0 0 0 0 0 6 0.8571 2 2 2 1 0 1 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0831 0 0 0 0 0 0 0 0 7 1.0000 7 7 7 0 1 0 0 0.0 0.513 0.487 0 0

OQ	1.0000 0.6982 0 0 1 0 0 0 0 0 1 0.3333 29 26 24 1 1 0 0 0.094 0.856 0.051 0 0
PA	0.1264 0.6119 0 0 1 0 0 0 0 0 2 0.6667 37 33 32 0 1 1 0 0.0 0.843 0.157 0 0
NF_OQ	0.0805 0.5541 1 0 0 0 0 0 0 0 3 1.0000 17 17 17 0 0 0 0 0.112 0.888 0.0 0 0

OQ	1.0000 0.4788 1 0 0 1 0 0 0 0 1 0.2000 23 22 22 1 0 0 0 0.078 0.863 0.059 0 0
PA	0.1333 0.6839 0 0 0 1 0 0 0 0 2 0.4000 36 31 30 0 0 0 0 0.0 0.896 0.104 0 0
PA	0.1624 0.5676 0 0 0 0 0 0 0 1 3 0.6000 29 24 22 0 0 0 0 0.0 0.946 0.054 0 0
FD_NF	0.1170 0.3000 0 0 0 0 0 0 0 0 4 0.8000 8 8 8 0 0 0 0 0.142 0.774 0.084 0 0
PA	0.0485 0.6011 0 0 1 0 0 0 0 0 5 1.0000 24 16 16 0 0 0 0 0.0 0.877 0.123 0 0

OQ	1.0000 0.7555 1 0 1 0 0 0 0 1 1 0.2500 37 26 23 1 0 0 0 0.073 0.852 0.075 0 0
PA	0.1419 0.7035 0 0 0 0 0 0 0 0 2 0.5000 85 66 61 0 1 0 0 0.014 0.82 0.166 1 0
RQ	0.4491 0.5999 1 0 0 0 0 0 0 0 3 0.7500 15 13 13 0 0 0 0 0.0 0.784 0.216 0 0
FD	0.0000 0.0820 0 0 0 0 0 0 0 0 4 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

FD_OQ	1.0000 0.8693 1 0 1 1 0 0 0 1 1 0.3333 32 28 28 1 0 1 0 0.102 0.823 0.074 0 0
FD_PA	0.0184 0.4657 0 0 0 0 0 0 0 1 2 0.6667 7 7 7 0 0 0 0 0.115 0.885 0.0 0 0
PF	0.0000 0.2053 0 0 0 0 0 0 0 0 3 1.0000 5 5 5 1 1 0 0 0.0 0.583 0.417 0 0

OQ	1.0000 0.3316 0 0 0 0 0 0 0 0 1 0.3333 11 11 11 1 0 0 0 0.0 0.892 0.108 0 0
FD_PA	0.0140 0.7554 0 0 0 0 0 0 0 0 2 0.6667 26 24 23 0 0 1 0 0.036 0.773 0.191 0 0
CQ	0.0000 0.7515 1 0 1 1 0 0 0 0 3 1.0000 28 21 20 0 0 0 0 0.039 0.865 0.096 0 0

OQ	1.0000 0.7762 1 0 1 1 0 0 0 0 1 0.3333 11 9 9 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.0872 0 0 0 0 0 0 0 0 2 0.6667 3 3 3 0 0 0 0 0.0 0.649 0.351 0 0
FD	0.3061 0.8320 0 0 1 0 0 0 0 0 3 1.0000 17 15 15 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4227 0 0 0 0 0 0 0 0 1 0.3333 8 8 8 1 0 0 0 0.12 0.618 0.262 0 0
CQ_IR_PA	0.1248 0.8080 1 0 0 0 0 0 0 0 2 0.6667 37 31 31 0 0 0 0 0.029 0.908 0.063 0 0
IR_PA	0.1156 0.7282 1 0 0 0 0 0 0 0 3 1.0000 20 19 19 0 0 0 0 0.0 0.901 0.099 0 0

OQ	1.0000 0.8903 1 1 1 1 0 1 0 0 1 0.3333 177 119 111 1 0 0 0 0.063 0.892 0.045 1 3
OQ_RQ	0.1198 0.4918 0 0 1 1 0 0 0 1 2 0.6667 63 51 47 0 0 1 0 0.123 0.834 0.043 0 1
FD_PA	0.1626 0.4444 0 0 0 0 0 0 0 0 3 1.0000 46 32 32 0 1 0 0 0.082 0.759 0.159 0 0

OQ	1.0000 0.5058 1 0 1 0 1 0 1 1 1 0.1667 26 23 22 1 0 0 0 0.098 0.829 0.073 0 0
IR	0.2189 0.6469 1 1 1 0 0 0 0 0 2 0.3333 54 40 36 0 0 0 0 0.02 0.803 0.176 0 0
FD	0.2491 0.6062 0 0 0 0 0 0 0 1 3 0.5000 47 43 40 1 0 0 0 0.054 0.932 0.014 0 0
PA	0.0793 0.3884 0 0 0 0 0 0 0 0 4 0.6667 25 20 20 0 0 0 0 0.0 1.0 0.0 0 0
FD_PA	0.0784 0.5527 0 0 1 1 0 0 0 1 5 0.8333 67 58 54 0 0 0 0 0.024 0.929 0.048 0 0
PF	0.0000 0.1590 0 0 0 0 0 0 0 0 6 1.0000 8 8 8 1 1 0 0 0.0 0.561 0.439 0 0

OQ	1.0000 0.9727 0 0 0 0 0 0 0 1 1 0.1667 307 72 69 1 0 0 1 0.119 0.852 0.029 0 0
IR_PA	0.0496 0.2605 0 0 1 0 0 0 0 0 2 0.3333 153 95 85 0 1 0 0 0.016 0.845 0.139 2 0
FD_NF	0.0050 0.0948 0 0 0 0 0 0 0 0 3 0.5000 12 9 9 1 0 0 0 0.0 1.0 0.0 0 0
PA_PF	0.0081 0.0390 0 0 0 0 0 0 0 0 4 0.6667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0060 0.0975 0 1 0 0 0 0 0 0 5 0.8333 35 30 29 0 1 0 0 0.0 0.706 0.294 0 0
RQ	0.0009 0.0456 0 0 0 0 0 0 0 0 6 1.0000 8 8 8 0 0 0 0 0.22 0.683 0.097 0 0

